timestep,vehicle_type,engine_type,engine_type_fractions
2015,RIGID,FCEV_H2,0.0
2016,RIGID,FCEV_H2,0.0
2017,RIGID,FCEV_H2,0.0
2018,RIGID,FCEV_H2,0.0
2019,RIGID,FCEV_H2,0.0
2020,RIGID,FCEV_H2,0.0
2021,RIGID,FCEV_H2,0.0
2022,RIGID,FCEV_H2,0.0
2023,RIGID,FCEV_H2,0.0
2024,RIGID,FCEV_H2,0.0
2025,RIGID,FCEV_H2,0.0
2015,ARTIC,FCEV_H2,0.0
2016,ARTIC,FCEV_H2,0.0
2017,ARTIC,FCEV_H2,0.0
2018,ARTIC,FCEV_H2,0.0
2019,ARTIC,FCEV_H2,0.0
2020,ARTIC,FCEV_H2,0.0
2021,ARTIC,FCEV_H2,0.0
2022,ARTIC,FCEV_H2,0.0
2023,ARTIC,FCEV_H2,0.0
2024,ARTIC,FCEV_H2,0.0
2025,ARTIC,FCEV_H2,0.0
2015,CAR_AV,FCEV_H2,0.25
2016,CAR_AV,FCEV_H2,0.25
2017,CAR_AV,FCEV_H2,0.25
2018,CAR_AV,FCEV_H2,0.25
2019,CAR_AV,FCEV_H2,0.25
2020,CAR_AV,FCEV_H2,0.25
2021,CAR_AV,FCEV_H2,0.25
2022,CAR_AV,FCEV_H2,0.25
2023,CAR_AV,FCEV_H2,0.25
2024,CAR_AV,FCEV_H2,0.25
2025,CAR_AV,FCEV_H2,0.25
2015,VAN_AV,FCEV_H2,0.0
2016,VAN_AV,FCEV_H2,0.0
2017,VAN_AV,FCEV_H2,0.0
2018,VAN_AV,FCEV_H2,0.0
2019,VAN_AV,FCEV_H2,0.0
2020,VAN_AV,FCEV_H2,0.0
2021,VAN_AV,FCEV_H2,0.0
2022,VAN_AV,FCEV_H2,0.0
2023,VAN_AV,FCEV_H2,0.0
2024,VAN_AV,FCEV_H2,0.0
2025,VAN_AV,FCEV_H2,0.0
2015,RIGID_AV,FCEV_H2,0.4
2016,RIGID_AV,FCEV_H2,0.4
2017,RIGID_AV,FCEV_H2,0.4
2018,RIGID_AV,FCEV_H2,0.4
2019,RIGID_AV,FCEV_H2,0.4
2020,RIGID_AV,FCEV_H2,0.4
2021,RIGID_AV,FCEV_H2,0.4
2022,RIGID_AV,FCEV_H2,0.4
2023,RIGID_AV,FCEV_H2,0.4
2024,RIGID_AV,FCEV_H2,0.4
2025,RIGID_AV,FCEV_H2,0.4
2015,ARTIC_AV,FCEV_H2,0.4
2016,ARTIC_AV,FCEV_H2,0.4
2017,ARTIC_AV,FCEV_H2,0.4
2018,ARTIC_AV,FCEV_H2,0.4
2019,ARTIC_AV,FCEV_H2,0.4
2020,ARTIC_AV,FCEV_H2,0.4
2021,ARTIC_AV,FCEV_H2,0.4
2022,ARTIC_AV,FCEV_H2,0.4
2023,ARTIC_AV,FCEV_H2,0.4
2024,ARTIC_AV,FCEV_H2,0.4
2025,ARTIC_AV,FCEV_H2,0.4
2015,CAR,PHEV_PETROL,0.03
2016,CAR,PHEV_PETROL,0.03
2017,CAR,PHEV_PETROL,0.03
2018,CAR,PHEV_PETROL,0.03
2019,CAR,PHEV_PETROL,0.03
2020,CAR,PHEV_PETROL,0.03
2021,CAR,PHEV_PETROL,0.03
2022,CAR,PHEV_PETROL,0.03
2023,CAR,PHEV_PETROL,0.03
2024,CAR,PHEV_PETROL,0.03
2025,CAR,PHEV_PETROL,0.03
2015,VAN,PHEV_PETROL,0.0
2016,VAN,PHEV_PETROL,0.0
2017,VAN,PHEV_PETROL,0.0
2018,VAN,PHEV_PETROL,0.0
2019,VAN,PHEV_PETROL,0.0
2020,VAN,PHEV_PETROL,0.0
2021,VAN,PHEV_PETROL,0.0
2022,VAN,PHEV_PETROL,0.0
2023,VAN,PHEV_PETROL,0.0
2024,VAN,PHEV_PETROL,0.0
2025,VAN,PHEV_PETROL,0.0
2015,RIGID,PHEV_PETROL,0.0
2016,RIGID,PHEV_PETROL,0.0
2017,RIGID,PHEV_PETROL,0.0
2018,RIGID,PHEV_PETROL,0.0
2019,RIGID,PHEV_PETROL,0.0
2020,RIGID,PHEV_PETROL,0.0
2021,RIGID,PHEV_PETROL,0.0
2022,RIGID,PHEV_PETROL,0.0
2023,RIGID,PHEV_PETROL,0.0
2024,RIGID,PHEV_PETROL,0.0
2025,RIGID,PHEV_PETROL,0.0
2015,ARTIC,PHEV_PETROL,0.0
2016,ARTIC,PHEV_PETROL,0.0
2017,ARTIC,PHEV_PETROL,0.0
2018,ARTIC,PHEV_PETROL,0.0
2019,ARTIC,PHEV_PETROL,0.0
2020,ARTIC,PHEV_PETROL,0.0
2021,ARTIC,PHEV_PETROL,0.0
2022,ARTIC,PHEV_PETROL,0.0
2023,ARTIC,PHEV_PETROL,0.0
2024,ARTIC,PHEV_PETROL,0.0
2025,ARTIC,PHEV_PETROL,0.0
2015,CAR_AV,PHEV_PETROL,0.25
2016,CAR_AV,PHEV_PETROL,0.25
2017,CAR_AV,PHEV_PETROL,0.25
2018,CAR_AV,PHEV_PETROL,0.25
2019,CAR_AV,PHEV_PETROL,0.25
2020,CAR_AV,PHEV_PETROL,0.25
2021,CAR_AV,PHEV_PETROL,0.25
2022,CAR_AV,PHEV_PETROL,0.25
2023,CAR_AV,PHEV_PETROL,0.25
2024,CAR_AV,PHEV_PETROL,0.25
2025,CAR_AV,PHEV_PETROL,0.25
2015,VAN_AV,PHEV_PETROL,0.0
2016,VAN_AV,PHEV_PETROL,0.0
2017,VAN_AV,PHEV_PETROL,0.0
2018,VAN_AV,PHEV_PETROL,0.0
2019,VAN_AV,PHEV_PETROL,0.0
2020,VAN_AV,PHEV_PETROL,0.0
2021,VAN_AV,PHEV_PETROL,0.0
2022,VAN_AV,PHEV_PETROL,0.0
2023,VAN_AV,PHEV_PETROL,0.0
2024,VAN_AV,PHEV_PETROL,0.0
2025,VAN_AV,PHEV_PETROL,0.0
2015,RIGID_AV,PHEV_PETROL,0.0
2016,RIGID_AV,PHEV_PETROL,0.0
2017,RIGID_AV,PHEV_PETROL,0.0
2018,RIGID_AV,PHEV_PETROL,0.0
2019,RIGID_AV,PHEV_PETROL,0.0
2020,RIGID_AV,PHEV_PETROL,0.0
2021,RIGID_AV,PHEV_PETROL,0.0
2022,RIGID_AV,PHEV_PETROL,0.0
2023,RIGID_AV,PHEV_PETROL,0.0
2024,RIGID_AV,PHEV_PETROL,0.0
2025,RIGID_AV,PHEV_PETROL,0.0
2015,ARTIC_AV,PHEV_PETROL,0.0
2016,ARTIC_AV,PHEV_PETROL,0.0
2017,ARTIC_AV,PHEV_PETROL,0.0
2018,ARTIC_AV,PHEV_PETROL,0.0
2019,ARTIC_AV,PHEV_PETROL,0.0
2020,ARTIC_AV,PHEV_PETROL,0.0
2021,ARTIC_AV,PHEV_PETROL,0.0
2022,ARTIC_AV,PHEV_PETROL,0.0
2023,ARTIC_AV,PHEV_PETROL,0.0
2024,ARTIC_AV,PHEV_PETROL,0.0
2025,ARTIC_AV,PHEV_PETROL,0.0
2015,CAR,PHEV_DIESEL,0.015
2016,CAR,PHEV_DIESEL,0.015
2017,CAR,PHEV_DIESEL,0.015
2018,CAR,PHEV_DIESEL,0.015
2019,CAR,PHEV_DIESEL,0.015
2020,CAR,PHEV_DIESEL,0.015
2021,CAR,PHEV_DIESEL,0.015
2022,CAR,PHEV_DIESEL,0.015
2023,CAR,PHEV_DIESEL,0.015
2024,CAR,PHEV_DIESEL,0.015
2025,CAR,PHEV_DIESEL,0.015
2015,VAN,PHEV_DIESEL,0.0
2016,VAN,PHEV_DIESEL,0.0
2017,VAN,PHEV_DIESEL,0.0
2018,VAN,PHEV_DIESEL,0.0
2019,VAN,PHEV_DIESEL,0.0
2020,VAN,PHEV_DIESEL,0.0
2021,VAN,PHEV_DIESEL,0.0
2022,VAN,PHEV_DIESEL,0.0
2023,VAN,PHEV_DIESEL,0.0
2024,VAN,PHEV_DIESEL,0.0
2025,VAN,PHEV_DIESEL,0.0
2015,RIGID,PHEV_DIESEL,0.0
2016,RIGID,PHEV_DIESEL,0.0
2017,RIGID,PHEV_DIESEL,0.0
2018,RIGID,PHEV_DIESEL,0.0
2019,RIGID,PHEV_DIESEL,0.0
2020,RIGID,PHEV_DIESEL,0.0
2021,RIGID,PHEV_DIESEL,0.0
2022,RIGID,PHEV_DIESEL,0.0
2023,RIGID,PHEV_DIESEL,0.0
2024,RIGID,PHEV_DIESEL,0.0
2025,RIGID,PHEV_DIESEL,0.0
2015,ARTIC,PHEV_DIESEL,0.0
2016,ARTIC,PHEV_DIESEL,0.0
2017,ARTIC,PHEV_DIESEL,0.0
2018,ARTIC,PHEV_DIESEL,0.0
2019,ARTIC,PHEV_DIESEL,0.0
2020,ARTIC,PHEV_DIESEL,0.0
2021,ARTIC,PHEV_DIESEL,0.0
2022,ARTIC,PHEV_DIESEL,0.0
2023,ARTIC,PHEV_DIESEL,0.0
2024,ARTIC,PHEV_DIESEL,0.0
2025,ARTIC,PHEV_DIESEL,0.0
2015,CAR_AV,PHEV_DIESEL,0.25
2016,CAR_AV,PHEV_DIESEL,0.25
2017,CAR_AV,PHEV_DIESEL,0.25
2018,CAR_AV,PHEV_DIESEL,0.25
2019,CAR_AV,PHEV_DIESEL,0.25
2020,CAR_AV,PHEV_DIESEL,0.25
2021,CAR_AV,PHEV_DIESEL,0.25
2022,CAR_AV,PHEV_DIESEL,0.25
2023,CAR_AV,PHEV_DIESEL,0.25
2024,CAR_AV,PHEV_DIESEL,0.25
2025,CAR_AV,PHEV_DIESEL,0.25
2015,VAN_AV,PHEV_DIESEL,0.2
2016,VAN_AV,PHEV_DIESEL,0.2
2017,VAN_AV,PHEV_DIESEL,0.2
2018,VAN_AV,PHEV_DIESEL,0.2
2019,VAN_AV,PHEV_DIESEL,0.2
2020,VAN_AV,PHEV_DIESEL,0.2
2021,VAN_AV,PHEV_DIESEL,0.2
2022,VAN_AV,PHEV_DIESEL,0.2
2023,VAN_AV,PHEV_DIESEL,0.2
2024,VAN_AV,PHEV_DIESEL,0.2
2025,VAN_AV,PHEV_DIESEL,0.2
2015,RIGID_AV,PHEV_DIESEL,0.0
2016,RIGID_AV,PHEV_DIESEL,0.0
2017,RIGID_AV,PHEV_DIESEL,0.0
2018,RIGID_AV,PHEV_DIESEL,0.0
2019,RIGID_AV,PHEV_DIESEL,0.0
2020,RIGID_AV,PHEV_DIESEL,0.0
2021,RIGID_AV,PHEV_DIESEL,0.0
2022,RIGID_AV,PHEV_DIESEL,0.0
2023,RIGID_AV,PHEV_DIESEL,0.0
2024,RIGID_AV,PHEV_DIESEL,0.0
2025,RIGID_AV,PHEV_DIESEL,0.0
2015,ARTIC_AV,PHEV_DIESEL,0.0
2016,ARTIC_AV,PHEV_DIESEL,0.0
2017,ARTIC_AV,PHEV_DIESEL,0.0
2018,ARTIC_AV,PHEV_DIESEL,0.0
2019,ARTIC_AV,PHEV_DIESEL,0.0
2020,ARTIC_AV,PHEV_DIESEL,0.0
2021,ARTIC_AV,PHEV_DIESEL,0.0
2022,ARTIC_AV,PHEV_DIESEL,0.0
2023,ARTIC_AV,PHEV_DIESEL,0.0
2024,ARTIC_AV,PHEV_DIESEL,0.0
2025,ARTIC_AV,PHEV_DIESEL,0.0
2015,CAR,BEV,0.01
2016,CAR,BEV,0.01
2017,CAR,BEV,0.01
2018,CAR,BEV,0.01
2019,CAR,BEV,0.01
2020,CAR,BEV,0.01
2021,CAR,BEV,0.01
2022,CAR,BEV,0.01
2023,CAR,BEV,0.01
2024,CAR,BEV,0.01
2025,CAR,BEV,0.01
2015,VAN,BEV,0.0
2016,VAN,BEV,0.0
2017,VAN,BEV,0.0
2018,VAN,BEV,0.0
2019,VAN,BEV,0.0
2020,VAN,BEV,0.0
2021,VAN,BEV,0.0
2022,VAN,BEV,0.0
2023,VAN,BEV,0.0
2024,VAN,BEV,0.0
2025,VAN,BEV,0.0
2015,RIGID,BEV,0.0
2016,RIGID,BEV,0.0
2017,RIGID,BEV,0.0
2018,RIGID,BEV,0.0
2019,RIGID,BEV,0.0
2020,RIGID,BEV,0.0
2021,RIGID,BEV,0.0
2022,RIGID,BEV,0.0
2023,RIGID,BEV,0.0
2024,RIGID,BEV,0.0
2025,RIGID,BEV,0.0
2015,ARTIC,BEV,0.0
2016,ARTIC,BEV,0.0
2017,ARTIC,BEV,0.0
2018,ARTIC,BEV,0.0
2019,ARTIC,BEV,0.0
2020,ARTIC,BEV,0.0
2021,ARTIC,BEV,0.0
2022,ARTIC,BEV,0.0
2023,ARTIC,BEV,0.0
2024,ARTIC,BEV,0.0
2025,ARTIC,BEV,0.0
2015,CAR_AV,BEV,0.25
2016,CAR_AV,BEV,0.25
2017,CAR_AV,BEV,0.25
2018,CAR_AV,BEV,0.25
2019,CAR_AV,BEV,0.25
2020,CAR_AV,BEV,0.25
2021,CAR_AV,BEV,0.25
2022,CAR_AV,BEV,0.25
2023,CAR_AV,BEV,0.25
2024,CAR_AV,BEV,0.25
2025,CAR_AV,BEV,0.25
2015,VAN_AV,BEV,0.2
2016,VAN_AV,BEV,0.2
2017,VAN_AV,BEV,0.2
2018,VAN_AV,BEV,0.2
2019,VAN_AV,BEV,0.2
2020,VAN_AV,BEV,0.2
2021,VAN_AV,BEV,0.2
2022,VAN_AV,BEV,0.2
2023,VAN_AV,BEV,0.2
2024,VAN_AV,BEV,0.2
2025,VAN_AV,BEV,0.2
2015,RIGID_AV,BEV,0.0
2016,RIGID_AV,BEV,0.0
2017,RIGID_AV,BEV,0.0
2018,RIGID_AV,BEV,0.0
2019,RIGID_AV,BEV,0.0
2020,RIGID_AV,BEV,0.0
2021,RIGID_AV,BEV,0.0
2022,RIGID_AV,BEV,0.0
2023,RIGID_AV,BEV,0.0
2024,RIGID_AV,BEV,0.0
2025,RIGID_AV,BEV,0.0
2015,ARTIC_AV,BEV,0.0
2016,ARTIC_AV,BEV,0.0
2017,ARTIC_AV,BEV,0.0
2018,ARTIC_AV,BEV,0.0
2019,ARTIC_AV,BEV,0.0
2020,ARTIC_AV,BEV,0.0
2021,ARTIC_AV,BEV,0.0
2022,ARTIC_AV,BEV,0.0
2023,ARTIC_AV,BEV,0.0
2024,ARTIC_AV,BEV,0.0
2025,ARTIC_AV,BEV,0.0
